Median_Household_Income,Total_Population,PRICE,Avg_Household_Size,Gini_Index,ZIP_CODE,YEAR,Employment_Rate,Below_Poverty_Rate,Rate_College_or_Higher,Black_Portion,White_Portion,American_Indian_and_Alaska_Native_Portion,Asian_Portion,NUM_FIRES,TOTAL_ACRES_BURNED_IN_ZIP,AVG_FIRE_DURATION_DAYS,MAX_PCT_ZIP_BURNED,ANY_MAJOR_FIRE,FIRE_EXPOSED,NEXT_YEAR_PRICE,PRICE_CHANGE,PCT_PRICE_CHANGE (%),ROLLING_1yr_PRICE_CHANGE,HOME_PRICE_LAG1,PRICE_CHANGE_LAG1,PRICE_CHANGE_DIFF,PREV_MAX_PCT_ZIP_BURNED,FIRE_LAST_YEAR,FIRE_SHOCK,YEAR_OF_LAST_FIRE,YEARS_SINCE_LAST_FIRE,CUMULATIVE_ACRES_BURNED_LAST_3YRS,FIRE_EXPOSED_x_PRICE_CHANGE_LAG1,MAX_PCT_ZIP_BURNED_x_ROLLING_1yr_PRICE_CHANGE,FIRE_EXPOSED_x_Median_Household_Income,FIRE_EXPOSED_x_Below_Poverty_Rate,ROLLING_3yr_PRICE_CHANGE_STD,PCT_PRICE_CHANGE_DETRENDED (%),PREDICTED_PCT_PRICE_CHANGE (%)
52806.0,58245,425200.0,4.33,0.4215,90001,2021,90.1418941566422,22.234665747760165,6.5887415678064665,8.239333848399005,34.38921795862306,2.053395141213838,0.5030474718859989,0.0,0.0,0.0,0.0,0.0,0,487800.0,62600.0,14.722483537158984,8.52475752935171,391800.0,33400.0,29200.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.2041123613449862,4.069390388319823,5.842932
46159.0,54384,411500.0,4.17,0.4662,90002,2021,88.95430218196789,27.109515260323157,6.402007463646893,17.019711679905853,31.764857310973817,3.4808031774051194,1.1529126213592231,0.0,0.0,0.0,0.0,0.0,0,462400.0,50900.0,12.369380315917375,8.862433862433862,378000.0,33500.0,17400.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.300385586038749,1.7162871670782138,3.5517254
47733.0,75190,430800.0,4.22,0.4366,90003,2021,90.60378273520854,26.587418191531988,7.343814646255689,17.10998803032318,22.169171432371325,0.9429445404974066,0.5107062109323048,0.0,0.0,0.0,0.0,0.0,0,494600.0,63800.0,14.809656453110492,9.28462709284627,394200.0,36600.0,27200.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.0534642835721286,4.15656330427133,5.390246
54947.0,59621,1148400.0,2.65,0.5451,90004,2021,92.60818512472436,17.28964878295292,37.57382581794319,4.105935827980074,29.65565824122373,0.748058569966958,25.534627060934906,0.0,0.0,0.0,0.0,0.0,0,1289600.0,141200.0,12.29536746778126,0.3407601572739187,1144500.0,3900.0,137300.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,3.686443101050587,1.642274318942098,6.6636634
44913.0,36910,964700.0,2.28,0.5015,90005,2021,95.51242892721208,23.946313118913167,35.56662975267626,5.906258466540233,20.633974532646977,0.8805201842319154,33.08588458412354,0.0,0.0,0.0,0.0,0.0,0,1020300.0,55600.0,5.763449777132788,8.441996402877699,889600.0,75100.0,-19500.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,4.429390242371641,-4.889643371706374,-2.5174716
41068.0,57136,716900.0,2.98,0.4643,90006,2021,93.833987012152,25.632395663572595,20.361921753536382,3.3201484178101373,29.405278633436012,1.0921310557266872,18.431461775413048,0.0,0.0,0.0,0.0,0.0,0,781400.0,64500.0,8.997070721160553,6.570536643377434,672700.0,44200.0,20300.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,3.2996145284960874,-1.656022427678609,0.937874
33222.0,41270,717300.0,2.89,0.602,90007,2021,86.02150537634408,36.86479827533107,25.946542540429,10.443421371456264,34.81221226072208,0.6227283741216381,18.740004846135207,0.0,0.0,0.0,0.0,0.0,0,789700.0,72400.0,10.093405827408338,6.884219937416182,671100.0,46200.0,26200.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.4582596980461208,-0.5596873214308236,2.6295953
49379.0,31046,781600.0,2.15,0.5102,90008,2021,90.83343457660064,19.761427555440616,32.872810746471686,65.8989885975649,10.374927526895576,0.6538684532629002,4.1808928686465245,0.0,0.0,0.0,0.0,0.0,0,920700.0,139100.0,17.796827021494373,7.86640905327077,724600.0,57000.0,82100.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,3.5635725786428907,7.143733872655211,9.280727
76547.0,4313,822100.0,1.91,0.4645,90010,2021,96.9068276122218,9.761187108741016,54.18577981651376,5.541386505912358,24.2522606074658,0.8346858335265477,61.9522374217482,0.0,0.0,0.0,0.0,0.0,0,904600.0,82500.0,10.035275513927749,-5.353442320976284,868600.0,-46500.0,129000.0,0.0,0,0,,,0.0,-0.0,0.0,0.0,0.0,2.924019071375552,-0.6178176349114128,6.4406147
47126.0,109511,452100.0,4.44,0.4415,90011,2021,90.09374642734652,27.494360815725265,6.9333541682943975,6.10075700157975,31.255307685985883,1.412643478737296,0.6437709453844819,0.0,0.0,0.0,0.0,0.0,0,531600.0,79500.0,17.58460517584605,8.08032512550801,418300.0,33800.0,45700.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.6675874461006557,6.931512027006889,7.6048794
